1101386292	43201	130.75837813226252	32.674854685761474
110138953	14134	139.62707168219984	35.565891234690206
1101414373	27224	135.5612757901321	34.75812761425616
1101419971	1101	141.3463582840769	43.01914494153798
1101514730	15102	139.0984642044844	37.90001287080503
110165717	11103	139.6335816275519	35.89409464681449
1101770336	13201	139.3581944391617	35.617047143608424
110179590	27127	135.48654638879043	34.6884639161847
110222531	15103	139.03715302186305	37.87836587135385
110243235	11208	139.4393626189867	35.77603460410718
1102438866	10204	139.2507896615023	36.25066753971665
1102466455	27215	135.6262270426972	34.73494817792377
1102489392	11237	139.87758423180946	35.79149436228232
110249953	12217	139.97879692990267	35.807990417263944
1102538730	28214	135.35096739084184	34.784399256020485
110258289	11103	139.6335816275519	35.89409464681449
1102610533	1217	141.52528016563627	43.07033136639717
1102667263	11211	139.07463148961827	36.132079207597386
1102667942	33202	133.80948863509713	34.43503863073502
1102688064	10202	138.9965266241954	36.27088194774277
1102710780	14109	139.62699015124	35.49327339654158
1102722032	27103	135.47492484405228	34.685579658232356
1102731878	34108	132.35553327976305	34.37876859469964
110278124	22203	138.80334742296048	34.9742765241792
1102797698	23446	136.9043213506179	34.75394734066441
1102869648	13112	139.67248199357064	35.59682868859993
1103005652	28219	135.21582308275376	34.88359853969656
1103098694	31202	133.36119276434397	35.38704532532504
1103147076	26109	135.72296076735435	34.88422511186468
1103157469	33208	133.73900786631228	34.63285397459125
1103190344	13119	139.69532712097248	35.7462961689482
1103201005	23222	136.90286813134958	34.99678114260034
1103276042	14106	139.57153001353362	35.437725940626336
1103305356	19208	138.38171616279192	35.63442365709875
110333365	14205	139.47704056986922	35.31413182828659
1103342108	1107	141.2627637325085	43.04758940776881
1103368747	23425	136.787736573765	35.11630199130129
1103402100	41206	129.98110310304446	33.130387884249146
1103443658	13123	139.87199487025066	35.645837644152586
1103455934	23201	137.36000790331636	34.66301242016841
1103487774	13214	139.4701134519516	35.690488335556964
1103491586	8215	140.7124688057103	36.78164363735292
1103515604	36201	134.5401460307686	33.986098388105795
1103531394	4102	140.95715475002416	38.25465104972809
1103533201	17211	136.5491445632659	36.40801575258791
1103535943	7203	140.5063883932892	37.29826457158909
110354372	23105	136.8389117642871	35.1473734301902
1103569506	23237	136.7929833275301	35.15133749235604
1103591827	21421	136.69069276938373	35.41312136833996
110362447	13116	139.71131370768458	35.71567757920571
1103637008	28201	134.61617179052655	34.745084772469816
110370372	40133	130.38259491063744	33.58925501367712
110371423	13101	139.75498424544278	35.67054978563957
1103816984	40132	130.4626838830249	33.54509793441877
1103850608	27144	135.4567781407963	34.53672614821114
1103869166	19210	138.51799388774097	35.659680804349335
1103896716	25209	136.04107623136665	34.8133557684302
1103900563	43201	130.75837813226252	32.674854685761474
1103949991	40106	130.86996742442477	33.84949105658783
1103988054	27146	135.49387699618927	34.54676027230699
1104015392	22211	137.82628332801372	34.66042552665097
1104030542	26210	135.72126300803882	34.84612528636808
1104060362	14301	139.5981678974331	35.26751809139589
110420211	14105	139.58734880893851	35.41217403799507
1104228601	26107	135.73232946391002	34.94550853483606
1104302522	26108	135.6816863555359	35.03403604813165
110434318	27128	135.50576164998878	34.66466524079194
110446449	14112	139.53375099970086	35.449592331697175
110459954	27219	135.4699179024743	34.37266690366043
110461072	27115	135.54321360216701	34.66634042379896
110465660	47201	127.67818420671367	26.20069758025678
11048192	13113	139.71462367107932	35.64426890906165
1104861601	45382	131.30571336043874	32.0210761527569
1104960816	12211	140.37505028168414	35.73665165116952
1104992989	23111	136.8450637456114	35.04939074598038
1105000423	21204	137.15974138546008	35.290609443069286
1105025252	5201	140.23671075971953	39.49687793266033
1105027866	18210	136.29077768926646	36.109889249986374
110505280	13103	139.74870711598496	35.62837773614313
1105072694	27209	135.572794576515	34.7169907636536
1105098096	27224	135.5612757901321	34.75812761425616
1105243968	11219	139.5604959306969	35.93614380434096
1105277240	10207	139.4885411912816	36.2180622444109
1105280071	14203	139.34590692835118	35.32012274092872
1105311720	11203	139.7439413826929	35.78781836540473
110535029	13112	139.67248199357064	35.59682868859993
1105350524	23104	136.88522964536114	35.176326718419084
1105355832	27206	135.41114615282763	34.49824050136432
1105358257	18201	136.3856446778978	35.93859519508286
1105426194	21216	136.67584460344125	35.373221674045695
1105426710	23446	136.9043213506179	34.75394734066441
1105456578	23114	136.9612662490335	35.044348082476255
110546523	23115	137.0120305194027	35.13954934313737
1105482277	40109	130.7452244796237	33.77566147849596
1105532808	26106	135.732713448227	34.983380211284114
1105553292	19201	138.59242661054094	35.5937176121675
1105574544	22220	138.88990615577157	35.21356045813576
1105635776	13113	139.71462367107932	35.64426890906165
110564573	7203	140.5063883932892	37.29826457158909
110567786	29201	135.9546942187557	34.57969147816373
1105693704	43201	130.75837813226252	32.674854685761474
1105700192	26204	135.80838092402942	34.865563578228
110575898	14134	139.62707168219984	35.565891234690206
1105833686	28210	134.83645282469956	34.72568980668521
1105940174	24204	136.1405894514813	34.340108866768524
110602228	13103	139.74870711598496	35.62837773614313
1106040284	23202	137.21860469653961	34.88026228183998
1106049139	13201	139.3581944391617	35.617047143608424
110605762	13104	139.71723363240915	35.67877541782139
1106060388	28204	135.35681012052777	34.71321217563424
1106091770	1110	141.43822054922956	42.96041907490504
1106137177	13204	139.56563547270912	35.6651660533171
1106146826	27227	135.58020258624256	34.63380949513242
1106171474	11231	139.56739932057886	35.99113443266201
1106182368	28203	134.99192843627023	34.64843119654227
1106184469	27202	135.43259074976868	34.38229631665115
1106206459	27126	135.56494575145575	34.592878200148675
1106216564	27223	135.59012486164713	34.717486380427516
1106234131	23216	136.86881634098148	34.837029332896876
1106235630	37201	134.07630715666588	34.14009327779401
1106239807	26106	135.732713448227	34.983380211284114
1106242177	14109	139.62699015124	35.49327339654158
1106269154	8220	140.10813008568283	35.97343376431495
1106272604	26110	135.8089366372004	34.961622528086444
1106315918	24208	136.1494582945425	34.57546274648811
1106338303	26106	135.732713448227	34.983380211284114
1106354000	26109	135.72296076735435	34.88422511186468
1106411334	41201	130.3182775542119	33.168519015442016
1106477652	13208	139.55706775130813	35.64005557494644
110648080	27106	135.48030866954034	34.67026170186274
110652205	13219	139.58520249425774	35.62435220545728
1106560068	27210	135.66306136471582	34.78697886523888
1106598408	1217	141.52528016563627	43.07033136639717
1106609112	13104	139.71723363240915	35.67877541782139
1106614663	26109	135.72296076735435	34.88422511186468
1106746825	40220	130.57503022452408	33.767457630073864
1106773266	26208	135.7076350938615	34.93403218153265
110678074	27121	135.5295936940104	34.59624673704909
1106819828	26109	135.72296076735435	34.88422511186468
110691774	13103	139.74870711598496	35.62837773614313
110692918	19210	138.51799388774097	35.659680804349335
1106946925	23446	136.9043213506179	34.75394734066441
110696447	37201	134.07630715666588	34.14009327779401
110701171	14117	139.52005449387764	35.53446351327298
110701266	8221	140.58831448886917	36.35084630500675
110705700	13203	139.55579207868138	35.697630560059025
110707183	14109	139.62699015124	35.49327339654158
110708439	29201	135.9546942187557	34.57969147816373
110712640	14103	139.61761006388457	35.444634598902425
110713599	26109	135.72296076735435	34.88422511186468
1107214478	14201	139.66655247827825	35.24041406588914
110721682	23206	136.95743964795454	35.22786344184223
1107428466	35215	131.81577049526055	34.022597693078104
1107487392	14201	139.66655247827825	35.24041406588914
1107495114	14105	139.58734880893851	35.41217403799507
1107526045	4103	140.95645647567122	38.184888894064606
1107566600	26109	135.72296076735435	34.88422511186468
1107616700	26109	135.72296076735435	34.88422511186468
1107647678	33104	133.88812837779784	34.55795931732947
1107695131	12230	140.29648305183593	35.59288308666221
1107780926	23115	137.0120305194027	35.13954934313737
1107784225	13209	139.46689994693818	35.530665413719696
1107824017	16201	137.08438475625766	36.40894523576252
1107880735	38205	133.3842936271884	33.86447646401031
1107883837	14213	139.46651450758404	35.43129463763079
110800943	40132	130.4626838830249	33.54509793441877
1108049088	23206	136.95743964795454	35.22786344184223
1108064887	26101	135.73657420339046	35.04610361930425
1108109191	28214	135.35096739084184	34.784399256020485
1108118610	42202	129.79576710927472	33.07466120496205
1108128038	22134	137.76623652860644	34.65499188512578
1108136504	24204	136.1405894514813	34.340108866768524
1108144086	35213	131.1634227922075	34.12525580685693
1108203277	9208	139.75567618110125	36.24095291622397
1108210914	21202	136.45254206145134	35.243737565060314
1108258813	1206	144.0391665196789	42.99859535354217
1108275156	47201	127.67818420671367	26.20069758025678
1108312363	13122	139.85715216974975	35.718393370656955
1108327081	14103	139.61761006388457	35.444634598902425
1108339080	27210	135.66306136471582	34.78697886523888
1108380398	13121	139.80065449128702	35.741389289278594
1108440691	8229	140.33928373370057	35.91506960473012
110847778	13104	139.71723363240915	35.67877541782139
1108481550	11239	139.3508262337248	35.935419554074855
1108486003	21208	137.28176579626103	35.35941951236201
1108515727	27227	135.58020258624256	34.63380949513242
1108526138	25201	135.91597201125387	34.903499295996596
1108569728	35202	131.26461617163076	33.945501106430534
1108634966	44201	131.5796981038019	33.10176669418976
1108665074	13112	139.67248199357064	35.59682868859993
1108669866	15222	138.22064797863567	36.948618120283136
110870988	28110	135.22246221706496	34.651541908928415
1108740350	27215	135.6262270426972	34.73494817792377
1108756184	9210	140.0661668163747	36.79373339173586
1108762874	14108	139.6158478467512	35.333448560286456
1108769018	15202	138.74584140516384	37.23391284319938
1108770542	1202	140.9828679602293	41.734754870693784
1108791121	27120	135.50567243217563	34.58961970995814
1108796352	34369	132.4784661967764	34.61245418809416
1108823690	9301	139.9069657438844	36.4120861668109
1108834369	23116	136.97174123236707	35.10482223490145
1108836740	1224	141.3729594393642	42.74085833338875
1108847130	21218	136.65507965048943	35.51205460793016
1108881512	35204	131.47023051928156	34.257917750840654
1108924500	11108	139.64398099406722	35.831863814296185
1108936574	17206	136.44862554806943	36.154476320765355
1108938102	15208	138.80072763703453	37.21936066897831
1109009502	11203	139.7439413826929	35.78781836540473
1109031349	21201	136.71808893593777	35.36186140334789
1109032448	12221	140.0925842987631	35.699423457959085
1109054190	25201	135.91597201125387	34.903499295996596
110907721	13103	139.74870711598496	35.62837773614313
1109097697	27207	135.6064393362955	34.797414428826045
11091152	13111	139.7108727890182	35.543491814404064
1109123984	12104	140.2268308723179	35.57906912708367
1109165018	4105	140.8322521963653	38.333808182601636
1109176334	40132	130.4626838830249	33.54509793441877
1109191752	21204	137.15974138546008	35.290609443069286
1109200513	9301	139.9069657438844	36.4120861668109
1109242584	30209	135.30922268938923	34.26502533542241
1109326272	29204	135.84800856913955	34.56202594813922
1109353351	12204	139.9849081178874	35.674252313898045
1109358702	27120	135.50567243217563	34.58961970995814
1109375124	23219	136.91139093205794	35.27085743963314
110939780	4202	141.4854955265272	38.31585744156348
1109496914	26206	135.54522115976025	34.93098110720494
110958262	20207	138.33881898981193	36.59498750023602
110958868	26109	135.72296076735435	34.88422511186468
1109664134	20202	137.67787341718463	36.07786692648393
110968083	13118	139.78002942874957	35.72744772161882
110968607	11237	139.87758423180946	35.79149436228232
1109797490	23108	136.9362760908428	35.113293610795765
110986569	23203	136.83343200891642	35.25764870562998
1109968075	27227	135.58020258624256	34.63380949513242
1109979607	27128	135.50576164998878	34.66466524079194
111001146	11102	139.61264132969922	35.92248845179545
111007489	11227	139.5924173807138	35.79126620964521
111016358	24202	136.6222991782416	34.90855843864077
1110187250	3206	141.03571580594536	39.28206879534878
1110264253	12230	140.29648305183593	35.59288308666221
1110299155	14204	139.52562190431613	35.30374324691602
1110321194	13201	139.3581944391617	35.617047143608424
111033254	13101	139.75498424544278	35.67054978563957
1110437707	23104	136.88522964536114	35.176326718419084
1110528678	24202	136.6222991782416	34.90855843864077
1110571088	6201	140.348896285002	38.236685002649274
1110582361	23202	137.21860469653961	34.88026228183998
1110583034	8220	140.10813008568283	35.97343376431495
1110590809	9201	139.89409078451834	36.49108383290421
1110649687	11346	139.5293973402605	35.953787804703325
1110677371	10203	139.322103539763	36.40891901261941
111072194	11208	139.4393626189867	35.77603460410718
1110791822	27121	135.5295936940104	34.59624673704909
1110859596	28202	135.39093609634213	34.695081256757945
1110907184	9208	139.75567618110125	36.24095291622397
1110911726	29426	135.73773198289302	34.53243756282623
1110937896	27218	135.61611496054485	34.698317563526004
1110957924	19201	138.59242661054094	35.5937176121675
1110982357	15202	138.74584140516384	37.23391284319938
1111020391	11221	139.79739925511313	35.81420396591019
1111064743	4215	141.01926578232388	38.51189982037933
1111083925	10204	139.2507896615023	36.25066753971665
1111087268	13220	139.42906873592213	35.741910128949506
1111087742	29201	135.9546942187557	34.57969147816373
1111107482	27215	135.6262270426972	34.73494817792377
1111123507	29205	135.78351713757942	34.471455168353046
1111126700	13123	139.87199487025066	35.645837644152586
1111183549	8203	140.17094061477428	36.039974623527705
1111198448	44201	131.5796981038019	33.10176669418976
1111201764	8201	140.51272533457487	36.31426971985441
1111283970	27227	135.58020258624256	34.63380949513242
1111298610	25201	135.91597201125387	34.903499295996596
1111333326	17201	136.76861984673252	36.370422572443985
111134927	8220	140.10813008568283	35.97343376431495
1111353144	26109	135.72296076735435	34.88422511186468
1111382814	31204	133.2435132189094	35.4988271904721
1111393532	1107	141.2627637325085	43.04758940776881
1111418953	1215	141.8477905658799	43.31227564039952
1111445100	7210	140.55511193874173	37.50997950361981
1111473313	13111	139.7108727890182	35.543491814404064
1111475030	23206	136.95743964795454	35.22786344184223
1111487743	13104	139.71723363240915	35.67877541782139
1111507212	1204	142.45562187839607	43.64026249103904
1111512698	23441	136.91504773898657	34.91727475977123
1111519542	27227	135.58020258624256	34.63380949513242
1111520472	12219	140.15310940617684	35.260254568627225
1111523922	2203	141.3888568939925	40.37498077576922
111153518	13112	139.67248199357064	35.59682868859993
1111557782	18207	136.18387951375138	35.93502516313113
1111580598	15104	139.1495848136705	37.83099762450269
1111588476	14118	139.5839363125295	35.51683524889125
1111602427	33215	134.15954858100628	34.89408898559727
1111637186	28109	135.13461078874113	34.71695634303078
1111716422	23211	137.1619803022322	35.00678986250702
1111741993	14206	139.12863599189018	35.2011973654154
1111744482	8211	139.95282667222034	35.98198468339844
1111754012	15102	139.0984642044844	37.90001287080503
1111754268	19201	138.59242661054094	35.5937176121675
1111763024	26111	135.63683779009898	34.94069124510183
1111776782	1213	141.59183578403636	42.63046473426608
1111801207	23202	137.21860469653961	34.88026228183998
111193527	47325	127.75977509452716	26.360606842787426
1111981759	26343	135.82805256179086	34.80772559518267
1112002688	34101	132.43772662544833	34.36084459261207
1112021978	13111	139.7108727890182	35.543491814404064
1112108658	27219	135.4699179024743	34.37266690366043
1112218442	14218	139.43400307489358	35.422699561484954
111229555	21212	137.2097381448575	35.26765922394886
111235449	14207	139.40585474238037	35.32215201826845
1112361368	9204	139.5747021018422	36.31421063600297
111240899	14104	139.65791206874346	35.429696630954126
111249792	27204	135.43571421765515	34.81067890917896
1112717742	10201	139.10578917771807	36.332367464747705
111284570	30201	135.20640530277092	34.175488975030284
1112895193	25206	135.95085570180984	35.00599703872753
111293694	13110	139.68054657232153	35.607074371097255
1112961288	30205	135.18639826223435	33.84212109341105
1112987503	25201	135.91597201125387	34.903499295996596
111299568	13110	139.68054657232153	35.607074371097255
111300954	14104	139.65791206874346	35.429696630954126
1113018780	14102	139.6308161057087	35.46796591511354
1113066097	12217	139.97879692990267	35.807990417263944
1113112358	23214	137.18533070001004	34.78389000327736
1113285392	14110	139.50519168295963	35.37178955356118
1113301728	12204	139.9849081178874	35.674252313898045
1113389449	28217	135.40955299500314	34.82337748285697
111346643	26109	135.72296076735435	34.88422511186468
1113469740	23221	137.50958161378767	34.85540480280479
1113471781	41203	130.49863783395585	33.349711130770515
1113515342	4323	140.77594645531352	38.04888296990294
1113548400	11102	139.61264132969922	35.92248845179545
1113558644	11225	139.36150744668024	35.79583770929237
1113583910	13114	139.6652344751152	35.68096234630642
111365522	14203	139.34590692835118	35.32012274092872
1113664998	13212	139.3887636314069	35.64331784387189
1113751430	37204	133.79576240415093	34.2074322217051
1113753962	14212	139.35628982345696	35.412626045055376
1113773929	34207	133.33081046675588	34.38787287987387
111377745	26109	135.72296076735435	34.88422511186468
1113792805	4206	140.56098814295905	37.9313189964932
1113815132	22103	138.48118832495373	34.99559646877589
1113858090	24201	136.29241709638626	34.47833967351839
1113871778	13209	139.46689994693818	35.530665413719696
1113910939	16211	137.08191409307543	36.70575901666462
1113939427	13202	139.411791924919	35.688009200194664
1113966547	11109	139.6996405510571	35.861643074748606
11140	23110	136.85388856735227	35.121207326016716
1114030952	12203	139.91752527910944	35.669943788604336
1114097744	38201	132.83831830731725	33.72230892338654
1114164572	5210	140.27810737585332	39.077380406061806
1114172244	11221	139.79739925511313	35.81420396591019
1114236392	27227	135.58020258624256	34.63380949513242
1114346941	27227	135.58020258624256	34.63380949513242
1114439582	33101	133.8833497979767	34.63575544700482
1114448862	4101	140.73957734013945	38.31432713008293
1114481719	45201	131.43474883334088	31.75425682432196
1114482768	8208	140.17330369801496	35.88999010117024
1114554386	27210	135.66306136471582	34.78697886523888
1114577144	36201	134.5401460307686	33.986098388105795
111458658	13118	139.78002942874957	35.72744772161882
1114591812	1207	143.09302474428705	42.799812871144084
111464118	13201	139.3581944391617	35.617047143608424
1114647014	24210	136.39585047482217	34.838472438553204
111476616	19201	138.59242661054094	35.5937176121675
1114771508	12203	139.91752527910944	35.669943788604336
111487161	12227	139.90055161201195	35.6267067142241
1114976078	22325	138.98423408215763	35.1037844595536
111503188	14109	139.62699015124	35.49327339654158
111523311	33104	133.88812837779784	34.55795931732947
111529999	40133	130.38259491063744	33.58925501367712
111534501	8204	139.79288685157965	36.142621700325584
1115386568	1202	140.9828679602293	41.734754870693784
111540147	11227	139.5924173807138	35.79126620964521
111543494	13115	139.6361895260636	35.66977819206148
1115480256	6204	140.02416677508626	38.79100004167299
1115518177	20215	137.82959602191784	35.85006198034716
111557898	14208	139.5955790032652	35.28679974392835
111564268	13109	139.73693336771686	35.590633429046584
1115675934	2210	140.65886560867656	40.446952977115075
111568795	13101	139.75498424544278	35.67054978563957
111570787	13209	139.46689994693818	35.530665413719696
111571014	24204	136.1405894514813	34.340108866768524
1115710579	27227	135.58020258624256	34.63380949513242
111571481	14205	139.47704056986922	35.31413182828659
111572589	14133	139.6711428160411	35.557993229706625
111581099	23116	136.97174123236707	35.10482223490145
1115833760	27146	135.49387699618927	34.54676027230699
1115876202	42202	129.79576710927472	33.07466120496205
1116003038	23220	136.73914499901807	35.19874911204661
1116043238	27123	135.4736001973253	34.712485187651744
111604777	11201	139.4797579184968	35.85410002962532
1116050047	12217	139.97879692990267	35.807990417263944
111610004	28110	135.22246221706496	34.651541908928415
111615450	12217	139.97879692990267	35.807990417263944
1116164803	24442	136.61093255578828	34.51324349640477
111622115	9201	139.89409078451834	36.49108383290421
1116223248	27119	135.51324792079436	34.61848083374941
1116224688	13122	139.85715216974975	35.718393370656955
111623124	29201	135.9546942187557	34.57969147816373
1116233900	8221	140.58831448886917	36.35084630500675
1116308084	14117	139.52005449387764	35.53446351327298
111631092	30201	135.20640530277092	34.175488975030284
1116348583	14107	139.60418644831557	35.36219796537142
1116396114	23226	137.03276567638716	35.202182328067316
1116413430	8341	140.59686446196827	36.438155299249495
1116510614	26343	135.82805256179086	34.80772559518267
1116580634	27143	135.54276910692948	34.51746970810167
1116649292	8208	140.17330369801496	35.88999010117024
1116682302	27214	135.59682190207224	34.45120785142316
1116701977	24207	136.54523102136437	34.83705145337418
1116737690	13210	139.5061050885412	35.690085948646995
1116748572	27144	135.4567781407963	34.53672614821114
1116751236	27118	135.55774025592862	34.68072007987445
1116762619	23234	136.8758410781502	35.22745659838998
1116764334	27212	135.6019011822223	34.58548012837677
1116785898	26204	135.80838092402942	34.865563578228
1116797516	18202	136.1048187275998	35.5738803425039
1116802364	26109	135.72296076735435	34.88422511186468
1116820423	8224	139.9971199024004	35.93269890058485
1116824642	2201	140.64270314503662	40.68849348126546
1116840290	27209	135.572794576515	34.7169907636536
1116848952	13107	139.80198221673402	35.69053282700063
1116872408	14117	139.52005449387764	35.53446351327298
1116889765	21201	136.71808893593777	35.36186140334789
1116957169	40106	130.86996742442477	33.84949105658783
1116962636	27227	135.58020258624256	34.63380949513242
1117022832	12224	140.00216545752681	35.75141509215974
1117248468	26111	135.63683779009898	34.94069124510183
1117273910	25209	136.04107623136665	34.8133557684302
111732854	41203	130.49863783395585	33.349711130770515
111739123	5210	140.27810737585332	39.077380406061806
1117411345	27230	135.68334678158598	34.74867922631132
1117423357	12220	139.91764371315958	35.836442612510496
111743644	13111	139.7108727890182	35.543491814404064
1117558140	27214	135.59682190207224	34.45120785142316
111766566	23215	136.9587144060059	35.33520620192086
1117832354	11214	139.76792975930098	35.94346434831014
111786726	13104	139.71723363240915	35.67877541782139
111791267	14118	139.5839363125295	35.51683524889125
1118184134	27126	135.56494575145575	34.592878200148675
1118192299	27209	135.572794576515	34.7169907636536
1118205482	11230	139.5512759595616	35.758399139246364
111821590	13103	139.74870711598496	35.62837773614313
1118268402	14211	139.21845665591366	35.37119852314763
111827711	32201	132.8783862793235	35.392855248571514
111828323	40205	130.6321234838294	33.51096406791326
1118307762	27219	135.4699179024743	34.37266690366043
1118345222	47326	127.76628196361568	26.312739969506552
1118352582	1203	141.06107077722731	43.103161457685516
1118391122	8201	140.51272533457487	36.31426971985441
1118411641	15222	138.22064797863567	36.948618120283136
1118441282	9201	139.89409078451834	36.49108383290421
111845265	13106	139.78651142290525	35.697766981549485
1118477204	35203	131.37279605176852	34.01302704709683
1118497190	13220	139.42906873592213	35.741910128949506
111852955	13104	139.71723363240915	35.67877541782139
111856529	13120	139.58187725308312	35.717729328609735
1118583739	27212	135.6019011822223	34.58548012837677
1118587621	47201	127.67818420671367	26.20069758025678
1118616169	21401	136.48601930121617	35.54204222308929
111862426	22207	138.56530701784789	35.191873167374794
1118666058	46221	131.0654664258122	31.48429166808368
1118682450	1105	141.37817565409827	42.97805098097264
111875963	27107	135.44447245397353	34.648194488538145
1118780526	29342	135.69397996051748	34.615452593661
1118785561	26103	135.79652492796663	35.03625663253806
111879454	21213	136.83405906949034	35.369305667237796
111881894	13122	139.85715216974975	35.718393370656955
1118821698	13121	139.80065449128702	35.741389289278594
1118828005	13113	139.71462367107932	35.64426890906165
111883324	27123	135.4736001973253	34.712485187651744
1118870263	27211	135.5729624785962	34.791834306139485
1118905195	43201	130.75837813226252	32.674854685761474
1118916313	28201	134.61617179052655	34.745084772469816
1118923448	6201	140.348896285002	38.236685002649274
1118933340	6204	140.02416677508626	38.79100004167299
1118978310	27123	135.4736001973253	34.712485187651744
1119019538	34102	132.48819439054836	34.40059380201753
111903542	44202	131.48782735510503	33.23652541910025
1119100944	4206	140.56098814295905	37.9313189964932
111915429	27128	135.50576164998878	34.66466524079194
1119165104	4445	140.7434706393146	38.53786028522627
1119256422	11210	139.58836675489152	36.07730292660631
1119262932	17206	136.44862554806943	36.154476320765355
111937358	17201	136.76861984673252	36.370422572443985
1119394969	21212	137.2097381448575	35.26765922394886
1119426823	8204	139.79288685157965	36.142621700325584
1119442789	14201	139.66655247827825	35.24041406588914
1119445368	11222	139.79687269739674	35.86389206287189
1119446970	23223	136.9299647268496	34.99104784722401
111948212	11234	139.83952264325063	35.80296816870435
1119496106	14103	139.61761006388457	35.444634598902425
1119503472	14135	139.53824467158267	35.6000866457543
1119558714	26109	135.72296076735435	34.88422511186468
1119562560	40135	130.31282132370262	33.52031618820119
1119582733	3201	141.33191554343344	39.58105480475819
1119637280	33202	133.80948863509713	34.43503863073502
1119642866	1204	142.45562187839607	43.64026249103904
1119687572	1103	141.38541576516064	43.08721999151449
1119743526	27202	135.43259074976868	34.38229631665115
1119839282	1224	141.3729594393642	42.74085833338875
1119961051	13101	139.75498424544278	35.67054978563957
1119977624	14213	139.46651450758404	35.43129463763079
1120118215	36201	134.5401460307686	33.986098388105795
112014933	27115	135.54321360216701	34.66634042379896
1120591014	13228	139.26266326154158	35.723123953829344
1120650896	15103	139.03715302186305	37.87836587135385
1120687687	6201	140.348896285002	38.236685002649274
1120698061	9201	139.89409078451834	36.49108383290421
1120710474	25201	135.91597201125387	34.903499295996596
1120785926	13201	139.3581944391617	35.617047143608424
1120796454	6201	140.348896285002	38.236685002649274
1120850340	9202	139.47998014667203	36.29993496489821
1120870675	7210	140.55511193874173	37.50997950361981
1120896504	2381	140.47293017314593	40.673763506169195
1120900567	12102	140.07448355117256	35.65418043694489
1120948178	27124	135.56956053622244	34.68888270826739
1120985497	26102	135.74723225167943	35.015994415892635
1120992324	28228	135.01838788269424	34.88281214864698
1121004284	13120	139.58187725308312	35.717729328609735
1121004464	13104	139.71723363240915	35.67877541782139
112101796	7201	140.4201760646525	37.71235116586726
1121098614	13121	139.80065449128702	35.741389289278594
112110430	27128	135.50576164998878	34.66466524079194
112114630	28203	134.99192843627023	34.64843119654227
112115376	11230	139.5512759595616	35.758399139246364
1121154806	14211	139.21845665591366	35.37119852314763
1121164826	12103	140.10221343314768	35.62578238525522
1121237557	27211	135.5729624785962	34.791834306139485
1121240785	27227	135.58020258624256	34.63380949513242
1121250954	40132	130.4626838830249	33.54509793441877
112126738	27211	135.5729624785962	34.791834306139485
112127154	26109	135.72296076735435	34.88422511186468
1121273335	13108	139.784689586728	35.61192064352099
112128421	9201	139.89409078451834	36.49108383290421
112130708	22210	138.67331615596473	35.15991940844759
112130961	5201	140.23671075971953	39.49687793266033
112131088	14131	139.73235713570395	35.48299787289269
112131803	8226	140.4788375533422	36.41627892257345
1121321144	13121	139.80065449128702	35.741389289278594
112133139	11214	139.76792975930098	35.94346434831014
112133630	1220	142.69492868917203	44.03546592691426
1121365220	13102	139.7733347009549	35.64999425356119
1121386928	14131	139.73235713570395	35.48299787289269
112139414	13208	139.55706775130813	35.64005557494644
1121395194	27203	135.46697037823446	34.735423584770245
1121395237	10208	139.00991943262193	36.4754020631796
1121399311	34105	132.43485508726934	34.44786910542818
1121409402	7201	140.4201760646525	37.71235116586726
112142558	34102	132.48819439054836	34.40059380201753
112144390	40107	130.88153480836868	33.75145397551297
1121507214	13120	139.58187725308312	35.717729328609735
1121570202	2206	141.14787249588386	40.511790980994334
1121574684	13116	139.71131370768458	35.71567757920571
112157781	13203	139.55579207868138	35.697630560059025
1121582352	28108	135.0557424920483	34.633460846309475
1121598860	11225	139.36150744668024	35.79583770929237
1121619518	28207	135.41285635577233	34.75988989263405
1121650040	21204	137.15974138546008	35.290609443069286
1121653117	26101	135.73657420339046	35.04610361930425
112165657	11203	139.7439413826929	35.78781836540473
112166278	27203	135.46697037823446	34.735423584770245
1121664920	42202	129.79576710927472	33.07466120496205
1121669570	21201	136.71808893593777	35.36186140334789
1121677844	18201	136.3856446778978	35.93859519508286
112168263	13101	139.75498424544278	35.67054978563957
1121684484	3441	141.55911688168038	39.129015233110735
1121696730	9201	139.89409078451834	36.49108383290421
112169688	13104	139.71723363240915	35.67877541782139
1121759280	12219	140.15310940617684	35.260254568627225
112178069	27127	135.48654638879043	34.6884639161847
112180018	13116	139.71131370768458	35.71567757920571
1121819648	1434	141.9912349522519	43.7689267884598
1121821135	13303	139.3446919929535	35.759704844691726
1121837912	15208	138.80072763703453	37.21936066897831
11218912	13101	139.75498424544278	35.67054978563957
112189237	34106	132.52614193881084	34.46990220995392
1121976751	14135	139.53824467158267	35.6000866457543
1122103056	43201	130.75837813226252	32.674854685761474
1122115094	13115	139.6361895260636	35.66977819206148
1122130376	27228	135.30291923415217	34.31778381599768
1122157064	13123	139.87199487025066	35.645837644152586
112218119	13115	139.6361895260636	35.66977819206148
112228955	24202	136.6222991782416	34.90855843864077
1122356382	13109	139.73693336771686	35.590633429046584
1122380184	28111	134.98624718038513	34.6606727962105
1122431672	6201	140.348896285002	38.236685002649274
112247963	13207	139.3815602622523	35.69386774105379
1122745110	11102	139.61264132969922	35.92248845179545
112310591	13101	139.75498424544278	35.67054978563957
